sample	OS	OS.time
SYNTH_P126_S1	0	970
SYNTH_P127_S1	0	512
SYNTH_P128_S1	1	269
SYNTH_P129_S1	0	1390
SYNTH_P130_S1	1	267
SYNTH_P131_S1	1	32
SYNTH_P132_S1	1	74
SYNTH_P133_S1	1	19
SYNTH_P134_S1	0	623
SYNTH_P135_S1	1	326
SYNTH_P136_S1	1	5
SYNTH_P137_S1	0	549
SYNTH_P138_S1	1	173
SYNTH_P139_S1	0	70
SYNTH_P140_S1	1	131
SYNTH_P141_S1	0	423
SYNTH_P142_S1	1	392
SYNTH_P143_S1	1	228
SYNTH_P144_S1	1	152
SYNTH_P145_S1	1	26
SYNTH_P146_S1	1	425
SYNTH_P147_S1	1	172
SYNTH_P148_S1	1	320
SYNTH_P149_S1	1	574
SYNTH_P150_S1	1	1
SYNTH_P151_S1	1	133
SYNTH_P152_S1	1	504
SYNTH_P153_S1	1	576
SYNTH_P154_S1	1	14
SYNTH_P155_S1	1	49
SYNTH_P156_S1	0	482
SYNTH_P157_S1	1	320
SYNTH_P158_S1	0	983
SYNTH_P159_S1	1	409
SYNTH_P160_S1	1	110
SYNTH_P161_S1	1	109
SYNTH_P162_S1	1	109
SYNTH_P163_S1	0	668
SYNTH_P164_S1	1	668
SYNTH_P165_S1	1	120
SYNTH_P166_S1	1	192
SYNTH_P167_S1	0	88
SYNTH_P168_S1	1	199
SYNTH_P169_S1	1	120
SYNTH_P170_S1	0	1125
SYNTH_P171_S1	1	12
SYNTH_P172_S1	1	310
SYNTH_P173_S1	1	125
SYNTH_P174_S1	0	723
SYNTH_P175_S1	0	1107
SYNTH_P176_S1	0	363
SYNTH_P177_S1	1	125
SYNTH_P178_S1	1	1420
SYNTH_P179_S1	1	33
SYNTH_P180_S1	1	981
SYNTH_P181_S1	1	185
SYNTH_P182_S1	1	648
SYNTH_P183_S1	1	413
SYNTH_P184_S1	1	414
SYNTH_P185_S1	1	72
SYNTH_P186_S1	1	187
SYNTH_P187_S1	1	140
SYNTH_P188_S1	1	169
SYNTH_P189_S1	0	949
SYNTH_P190_S1	1	173
SYNTH_P191_S1	0	740
SYNTH_P192_S1	1	179
SYNTH_P193_S1	0	134
SYNTH_P194_S1	1	154
SYNTH_P195_S1	1	232
SYNTH_P196_S1	0	862
SYNTH_P197_S1	1	143
SYNTH_P198_S1	0	23
SYNTH_P199_S1	1	71
SYNTH_P200_S1	1	54
SYNTH_P201_S1	1	196
SYNTH_P202_S1	1	180
SYNTH_P203_S1	0	406
SYNTH_P204_S1	0	276
SYNTH_P205_S1	0	284
SYNTH_P206_S1	0	58
SYNTH_P207_S1	1	27
SYNTH_P208_S1	1	9
SYNTH_P209_S1	1	333
SYNTH_P210_S1	1	300
SYNTH_P211_S1	0	1219
SYNTH_P212_S1	1	79
SYNTH_P213_S1	1	228
SYNTH_P214_S1	1	180
SYNTH_P215_S1	0	68
SYNTH_P216_S1	0	561
SYNTH_P217_S1	0	307
SYNTH_P218_S1	1	108
SYNTH_P219_S1	1	735
SYNTH_P220_S1	1	136
SYNTH_P221_S1	1	30
SYNTH_P222_S1	1	167
SYNTH_P223_S1	0	1219
SYNTH_P224_S1	1	43
SYNTH_P225_S1	1	1033
SYNTH_P226_S1	1	29
SYNTH_P227_S1	0	188
SYNTH_P228_S1	1	564
SYNTH_P229_S1	1	34
SYNTH_P230_S1	1	780
SYNTH_P231_S1	0	280
SYNTH_P232_S1	1	152
SYNTH_P233_S1	1	40
SYNTH_P234_S1	1	1241
SYNTH_P235_S1	1	151
SYNTH_P236_S1	1	51
SYNTH_P237_S1	0	249
SYNTH_P238_S1	1	1070
SYNTH_P239_S1	1	67
SYNTH_P240_S1	1	213
SYNTH_P241_S1	1	581
SYNTH_P242_S1	0	187
SYNTH_P243_S1	0	88
SYNTH_P244_S1	1	202
SYNTH_P245_S1	0	1291
SYNTH_P246_S1	1	662
SYNTH_P247_S1	1	190
SYNTH_P248_S1	1	1
SYNTH_P249_S1	0	309
SYNTH_P250_S1	1	349
SYNTH_P251_S1	1	321
SYNTH_P252_S1	0	833
SYNTH_P253_S1	1	35
SYNTH_P254_S1	1	110
SYNTH_P255_S1	0	32
SYNTH_P256_S1	1	127
SYNTH_P257_S1	0	267
SYNTH_P258_S1	1	585
SYNTH_P259_S1	0	356
SYNTH_P260_S1	1	19
SYNTH_P261_S1	0	373
SYNTH_P262_S1	1	206
SYNTH_P263_S1	0	1198
SYNTH_P264_S1	1	107
SYNTH_P265_S1	1	125
SYNTH_P266_S1	1	257
SYNTH_P267_S1	0	44
SYNTH_P268_S1	1	7
SYNTH_P269_S1	1	239
SYNTH_P270_S1	1	157
SYNTH_P271_S1	1	242
SYNTH_P272_S1	1	134
SYNTH_P273_S1	1	46
SYNTH_P274_S1	0	76
SYNTH_P275_S1	1	24
SYNTH_P276_S1	0	335
SYNTH_P277_S1	1	280
SYNTH_P278_S1	1	124
SYNTH_P279_S1	1	33
SYNTH_P280_S1	1	3
SYNTH_P281_S1	1	441
SYNTH_P282_S1	1	90
SYNTH_P283_S1	1	462
SYNTH_P284_S1	1	133
SYNTH_P285_S1	1	98
SYNTH_P286_S1	0	351
SYNTH_P287_S1	1	159
SYNTH_P288_S1	1	1
SYNTH_P289_S1	1	643
SYNTH_P290_S1	0	492
SYNTH_P291_S1	1	421
SYNTH_P292_S1	1	1120
SYNTH_P293_S1	0	1018
SYNTH_P294_S1	1	899
SYNTH_P295_S1	1	125
SYNTH_P296_S1	1	73
SYNTH_P297_S1	1	438
SYNTH_P298_S1	0	97
SYNTH_P299_S1	0	540
SYNTH_P300_S1	1	61
SYNTH_P301_S1	0	474
SYNTH_P302_S1	1	3
SYNTH_P303_S1	1	26
SYNTH_P304_S1	1	66
SYNTH_P305_S1	1	439
SYNTH_P306_S1	1	33
SYNTH_P307_S1	0	157
SYNTH_P308_S1	1	404
SYNTH_P309_S1	1	311
SYNTH_P310_S1	1	579
SYNTH_P311_S1	1	406
SYNTH_P312_S1	1	428
SYNTH_P313_S1	1	505
SYNTH_P314_S1	1	106
SYNTH_P315_S1	1	596
SYNTH_P316_S1	1	11
SYNTH_P317_S1	1	26
SYNTH_P318_S1	1	461
SYNTH_P319_S1	1	112
SYNTH_P320_S1	1	629
SYNTH_P321_S1	1	32
SYNTH_P322_S1	1	258
SYNTH_P323_S1	1	144
SYNTH_P324_S1	1	51
SYNTH_P325_S1	1	155
SYNTH_P326_S1	1	337
SYNTH_P327_S1	1	746
SYNTH_P328_S1	1	67
SYNTH_P329_S1	0	138
SYNTH_P330_S1	0	82
SYNTH_P331_S1	1	171
SYNTH_P332_S1	1	377
SYNTH_P333_S1	0	37
SYNTH_P334_S1	0	267
SYNTH_P335_S1	0	275
SYNTH_P336_S1	1	591
SYNTH_P337_S1	1	4
SYNTH_P338_S1	0	29
SYNTH_P339_S1	0	384
SYNTH_P340_S1	1	408
SYNTH_P341_S1	1	118
SYNTH_P342_S1	1	65
SYNTH_P343_S1	1	18
SYNTH_P344_S1	0	799
SYNTH_P345_S1	1	695
SYNTH_P346_S1	1	512
SYNTH_P347_S1	1	677
SYNTH_P348_S1	1	99
SYNTH_P349_S1	1	184
SYNTH_P350_S1	1	652
SYNTH_P351_S1	0	433
SYNTH_P352_S1	1	199
SYNTH_P353_S1	1	15
SYNTH_P354_S1	1	73
SYNTH_P355_S1	1	723
SYNTH_P356_S1	1	198
SYNTH_P357_S1	1	160
SYNTH_P358_S1	0	680
SYNTH_P359_S1	1	45
SYNTH_P360_S1	1	852
SYNTH_P361_S1	1	56
SYNTH_P362_S1	1	238
SYNTH_P363_S1	0	161
SYNTH_P364_S1	1	843
SYNTH_P365_S1	1	131
SYNTH_P366_S1	0	221
SYNTH_P367_S1	1	91
SYNTH_P368_S1	1	100
SYNTH_P369_S1	1	24
SYNTH_P370_S1	1	5
SYNTH_P371_S1	1	113
SYNTH_P372_S1	1	190
SYNTH_P373_S1	1	538
SYNTH_P374_S1	1	135
SYNTH_P375_S1	0	1403
SYNTH_P376_S1	1	149
SYNTH_P377_S1	1	926
SYNTH_P378_S1	1	735
SYNTH_P379_S1	1	181
SYNTH_P380_S1	1	17
SYNTH_P381_S1	1	21
SYNTH_P382_S1	1	241
SYNTH_P383_S1	1	354
SYNTH_P384_S1	1	156
SYNTH_P385_S1	1	489
SYNTH_P386_S1	1	166
SYNTH_P387_S1	0	657
SYNTH_P388_S1	1	126
SYNTH_P389_S1	1	628
SYNTH_P390_S1	1	43
SYNTH_P391_S1	1	252
SYNTH_P392_S1	1	124
SYNTH_P393_S1	0	917
SYNTH_P394_S1	1	128
SYNTH_P395_S1	1	147
SYNTH_P396_S1	1	228
SYNTH_P397_S1	1	319
SYNTH_P398_S1	0	361
SYNTH_P399_S1	0	725
SYNTH_P400_S1	1	262
SYNTH_P401_S1	0	220
SYNTH_P402_S1	1	96
SYNTH_P403_S1	1	63
SYNTH_P404_S1	1	303
SYNTH_P405_S1	1	157
SYNTH_P406_S1	1	23
SYNTH_P407_S1	1	718
SYNTH_P408_S1	0	975
SYNTH_P409_S1	1	71
SYNTH_P410_S1	0	28
SYNTH_P411_S1	1	323
SYNTH_P412_S1	1	283
SYNTH_P413_S1	1	463
SYNTH_P414_S1	0	35
SYNTH_P415_S1	1	209
SYNTH_P416_S1	1	504
SYNTH_P417_S1	0	881
SYNTH_P418_S1	1	210
SYNTH_P419_S1	1	99
SYNTH_P420_S1	0	1371
SYNTH_P421_S1	1	778
SYNTH_P422_S1	1	661
SYNTH_P423_S1	0	1358
SYNTH_P424_S1	0	1417
SYNTH_P425_S1	1	32
SYNTH_P426_S1	1	267
SYNTH_P427_S1	0	101
SYNTH_P428_S1	0	96
SYNTH_P429_S1	1	404
SYNTH_P430_S1	1	531
SYNTH_P431_S1	0	206
SYNTH_P432_S1	1	354
SYNTH_P433_S1	0	802
SYNTH_P434_S1	1	277
SYNTH_P435_S1	1	324
SYNTH_P436_S1	1	677
SYNTH_P437_S1	1	228
SYNTH_P438_S1	1	124
SYNTH_P439_S1	1	470
SYNTH_P440_S1	0	755
SYNTH_P441_S1	1	217
SYNTH_P442_S1	1	147
SYNTH_P443_S1	0	1323
SYNTH_P444_S1	0	105
SYNTH_P445_S1	1	87
SYNTH_P446_S1	1	301
SYNTH_P447_S1	1	129
SYNTH_P448_S1	0	1573
SYNTH_P449_S1	1	150
SYNTH_P450_S1	1	676
SYNTH_P451_S1	1	282
SYNTH_P452_S1	1	404
SYNTH_P453_S1	1	226
SYNTH_P454_S1	1	199
SYNTH_P455_S1	1	791
SYNTH_P456_S1	1	14
SYNTH_P457_S1	1	383
SYNTH_P458_S1	0	489
SYNTH_P459_S1	1	49
SYNTH_P460_S1	1	100
SYNTH_P461_S1	1	374
SYNTH_P462_S1	1	154
SYNTH_P463_S1	1	142
SYNTH_P464_S1	0	541
SYNTH_P465_S1	1	794
SYNTH_P466_S1	1	264
SYNTH_P467_S1	0	240
SYNTH_P468_S1	1	244
SYNTH_P469_S1	0	301
SYNTH_P470_S1	0	624
SYNTH_P471_S1	1	466
SYNTH_P472_S1	1	214
SYNTH_P473_S1	0	864
SYNTH_P474_S1	1	87
SYNTH_P475_S1	0	985
SYNTH_P476_S1	0	916
SYNTH_P477_S1	1	432
SYNTH_P478_S1	1	363
SYNTH_P479_S1	0	453
SYNTH_P480_S1	1	250
SYNTH_P481_S1	1	60
SYNTH_P482_S1	0	781
SYNTH_P483_S1	1	141
SYNTH_P484_S1	1	349
SYNTH_P485_S1	1	367
SYNTH_P486_S1	1	519
SYNTH_P487_S1	1	11
SYNTH_P488_S1	1	25
SYNTH_P489_S1	0	6
SYNTH_P490_S1	1	21
SYNTH_P491_S1	0	911
SYNTH_P492_S1	0	1259
SYNTH_P493_S1	1	530
SYNTH_P494_S1	1	50
SYNTH_P495_S1	1	750
SYNTH_P496_S1	1	53
SYNTH_P497_S1	0	1231
SYNTH_P498_S1	0	376
SYNTH_P499_S1	1	5
SYNTH_P500_S1	1	36
SYNTH_P501_S1	1	94
SYNTH_P502_S1	0	441
SYNTH_P503_S1	0	1163
SYNTH_P504_S1	0	170
SYNTH_P505_S1	1	91
SYNTH_P506_S1	1	225
SYNTH_P507_S1	1	270
SYNTH_P508_S1	1	55
SYNTH_P509_S1	1	34
SYNTH_P510_S1	1	92
SYNTH_P511_S1	1	89
SYNTH_P512_S1	1	147
SYNTH_P513_S1	0	417
SYNTH_P514_S1	0	1056
SYNTH_P515_S1	1	143
SYNTH_P516_S1	1	55
SYNTH_P517_S1	0	373
SYNTH_P518_S1	1	571
SYNTH_P519_S1	1	115
SYNTH_P520_S1	0	106
SYNTH_P521_S1	1	345
SYNTH_P522_S1	0	575
SYNTH_P523_S1	1	684
SYNTH_P524_S1	1	35
SYNTH_P525_S1	1	71
SYNTH_P526_S1	1	466
SYNTH_P527_S1	1	62
SYNTH_P528_S1	1	40
SYNTH_P529_S1	1	182
SYNTH_P530_S1	0	101
SYNTH_P531_S1	1	554
SYNTH_P532_S1	1	153
SYNTH_P533_S1	1	280
SYNTH_P534_S1	0	516
SYNTH_P535_S1	1	83
SYNTH_P536_S1	1	465
SYNTH_P537_S1	1	375
SYNTH_P538_S1	0	395
SYNTH_P539_S1	0	272
SYNTH_P540_S1	1	756
SYNTH_P541_S1	1	8
SYNTH_P542_S1	1	115
SYNTH_P543_S1	1	534
SYNTH_P544_S1	1	816
SYNTH_P545_S1	1	3
SYNTH_P546_S1	1	105
SYNTH_P547_S1	1	134
SYNTH_P548_S1	1	62
SYNTH_P549_S1	0	1497
SYNTH_P550_S1	1	267
SYNTH_P551_S1	1	652
SYNTH_P552_S1	1	21
SYNTH_P553_S1	1	2
SYNTH_P554_S1	1	165
SYNTH_P555_S1	0	329
SYNTH_P556_S1	0	535
SYNTH_P557_S1	1	281
SYNTH_P558_S1	1	214
SYNTH_P559_S1	1	794
SYNTH_P560_S1	0	1413
SYNTH_P561_S1	1	221
SYNTH_P562_S1	1	726
SYNTH_P563_S1	0	471
SYNTH_P564_S1	0	312
SYNTH_P565_S1	0	180
SYNTH_P566_S1	1	472
SYNTH_P567_S1	1	14
SYNTH_P568_S1	1	1070
SYNTH_P569_S1	1	85
SYNTH_P570_S1	1	399
SYNTH_P571_S1	1	292
SYNTH_P572_S1	1	629
SYNTH_P573_S1	1	73
SYNTH_P574_S1	0	756
SYNTH_P575_S1	0	163
SYNTH_P576_S1	1	1198
SYNTH_P577_S1	1	67
SYNTH_P578_S1	1	598
SYNTH_P579_S1	1	564
SYNTH_P580_S1	0	253
SYNTH_P581_S1	1	147
SYNTH_P582_S1	1	148
SYNTH_P583_S1	0	731
SYNTH_P584_S1	0	194
SYNTH_P585_S1	1	256
SYNTH_P586_S1	0	460
SYNTH_P587_S1	1	130
SYNTH_P588_S1	0	1016
SYNTH_P589_S1	1	125
SYNTH_P590_S1	1	17
SYNTH_P591_S1	1	319
SYNTH_P592_S1	1	102
SYNTH_P593_S1	1	262
SYNTH_P594_S1	1	973
SYNTH_P595_S1	1	256
SYNTH_P596_S1	1	103
SYNTH_P597_S1	0	687
SYNTH_P598_S1	1	257
SYNTH_P599_S1	1	255
SYNTH_P600_S1	1	149
SYNTH_P601_S1	1	298
SYNTH_P602_S1	1	65
SYNTH_P603_S1	0	572
SYNTH_P604_S1	0	569
SYNTH_P605_S1	1	7
SYNTH_P606_S1	1	130
SYNTH_P607_S1	1	8
SYNTH_P608_S1	1	150
SYNTH_P609_S1	1	989
SYNTH_P610_S1	0	58
SYNTH_P611_S1	1	195
SYNTH_P612_S1	1	337
SYNTH_P613_S1	1	332
SYNTH_P614_S1	1	16
SYNTH_P615_S1	1	226
SYNTH_P616_S1	1	761
SYNTH_P617_S1	0	534
SYNTH_P618_S1	1	331
SYNTH_P619_S1	1	81
SYNTH_P620_S1	1	230
SYNTH_P621_S1	1	195
SYNTH_P622_S1	1	50
SYNTH_P623_S1	1	191
SYNTH_P624_S1	0	920
SYNTH_P625_S1	1	171
SYNTH_P626_S1	1	251
SYNTH_P627_S1	0	126
SYNTH_P628_S1	1	157
SYNTH_P629_S1	1	1
SYNTH_P630_S1	1	68
SYNTH_P631_S1	1	272
SYNTH_P632_S1	1	43
SYNTH_P633_S1	1	437
SYNTH_P634_S1	1	244
SYNTH_P635_S1	1	758
SYNTH_P636_S1	0	815
SYNTH_P637_S1	1	173
SYNTH_P638_S1	1	4
SYNTH_P639_S1	0	136
SYNTH_P640_S1	0	403
SYNTH_P641_S1	1	23
SYNTH_P642_S1	1	1
SYNTH_P643_S1	1	721
SYNTH_P644_S1	0	1114
SYNTH_P645_S1	0	50
SYNTH_P646_S1	0	558
SYNTH_P647_S1	1	346
SYNTH_P648_S1	0	177
SYNTH_P649_S1	1	815
SYNTH_P650_S1	0	494
SYNTH_P651_S1	1	773
SYNTH_P652_S1	0	58
SYNTH_P653_S1	0	198
SYNTH_P654_S1	1	44
SYNTH_P655_S1	1	181
SYNTH_P656_S1	1	37
SYNTH_P657_S1	0	554
SYNTH_P658_S1	1	121
SYNTH_P659_S1	1	183
SYNTH_P660_S1	0	283
SYNTH_P661_S1	1	37
SYNTH_P662_S1	1	1352
SYNTH_P663_S1	1	88
SYNTH_P664_S1	0	1347
SYNTH_P665_S1	1	12
SYNTH_P666_S1	0	332
SYNTH_P667_S1	1	12
SYNTH_P668_S1	1	65
SYNTH_P669_S1	1	115
SYNTH_P670_S1	0	1010
SYNTH_P671_S1	0	112
SYNTH_P672_S1	1	111
SYNTH_P673_S1	1	264
SYNTH_P674_S1	0	634
SYNTH_P675_S1	1	243
SYNTH_P676_S1	0	557
SYNTH_P677_S1	1	538
SYNTH_P678_S1	0	674
SYNTH_P679_S1	1	394
SYNTH_P680_S1	1	236
SYNTH_P681_S1	0	117
SYNTH_P682_S1	1	43
SYNTH_P683_S1	0	1009
SYNTH_P684_S1	1	741
SYNTH_P685_S1	0	543
SYNTH_P686_S1	1	404
SYNTH_P687_S1	1	185
SYNTH_P688_S1	1	31
SYNTH_P689_S1	1	127
SYNTH_P690_S1	1	61
SYNTH_P691_S1	1	186
SYNTH_P692_S1	1	62
SYNTH_P693_S1	1	129
SYNTH_P694_S1	1	14
SYNTH_P695_S1	1	101
SYNTH_P696_S1	1	43
SYNTH_P697_S1	1	129
SYNTH_P698_S1	1	388
SYNTH_P699_S1	1	391
SYNTH_P700_S1	1	1117
SYNTH_P701_S1	0	456
SYNTH_P702_S1	0	77
SYNTH_P703_S1	1	20
SYNTH_P704_S1	0	632
SYNTH_P705_S1	1	42
SYNTH_P706_S1	1	138
SYNTH_P707_S1	1	405
SYNTH_P708_S1	1	782
SYNTH_P709_S1	1	19
SYNTH_P710_S1	0	472
SYNTH_P711_S1	1	78
SYNTH_P712_S1	1	243
SYNTH_P713_S1	0	624
SYNTH_P714_S1	0	71
SYNTH_P715_S1	0	217
SYNTH_P716_S1	1	85
SYNTH_P717_S1	0	203
SYNTH_P718_S1	0	281
SYNTH_P719_S1	1	160
SYNTH_P720_S1	1	133
SYNTH_P721_S1	0	311
SYNTH_P722_S1	0	148
SYNTH_P723_S1	0	161
SYNTH_P724_S1	0	641
SYNTH_P725_S1	1	952
SYNTH_P726_S1	1	190
SYNTH_P727_S1	0	654
SYNTH_P728_S1	1	620
SYNTH_P729_S1	0	53
SYNTH_P730_S1	1	138
SYNTH_P731_S1	1	1426
SYNTH_P732_S1	1	149
SYNTH_P733_S1	0	159
SYNTH_P734_S1	0	285
SYNTH_P735_S1	0	1233
SYNTH_P736_S1	0	143
SYNTH_P737_S1	1	283
SYNTH_P738_S1	1	145
SYNTH_P739_S1	1	451
SYNTH_P740_S1	0	870
SYNTH_P741_S1	1	64
SYNTH_P742_S1	1	157
SYNTH_P743_S1	1	400
SYNTH_P744_S1	1	67
SYNTH_P745_S1	1	216
SYNTH_P746_S1	1	154
SYNTH_P747_S1	1	7
SYNTH_P748_S1	1	9
SYNTH_P749_S1	1	127
SYNTH_P750_S1	0	1048
SYNTH_P751_S1	1	116
SYNTH_P752_S1	0	374
SYNTH_P753_S1	1	73
SYNTH_P754_S1	1	104
SYNTH_P755_S1	1	57
SYNTH_P756_S1	1	105
SYNTH_P757_S1	0	1079
SYNTH_P758_S1	1	121
SYNTH_P759_S1	0	85
SYNTH_P760_S1	0	58
SYNTH_P761_S1	0	1267
SYNTH_P762_S1	0	27
SYNTH_P763_S1	0	650
SYNTH_P001_S2	1	334
SYNTH_P002_S2	1	220
SYNTH_P003_S2	1	183
SYNTH_P004_S2	1	149
SYNTH_P005_S2	1	237
SYNTH_P006_S2	1	66
SYNTH_P007_S2	1	19
SYNTH_P008_S2	1	31
SYNTH_P009_S2	0	1380
SYNTH_P010_S2	1	130
