sample	CD19	CD79A	CD38	BCL2	MKI67	CXCR4	TNFRSF17	SDC1	MEF2C	MS4A1	DNTT	IGLL1
SYNTH_P041_S1	0.001	7.63250478223565	4.72336088857516	3.66734910420094	0.965996850462287	7.13295591362771	7.55601678652589	7.73919015413517	6.64639459132753	1.16371295462691	0.001	1.31837273439985
SYNTH_P042_S1	0.001	7.20051311133127	6.32674476506864	7.0101139220953	5.76339604602923	7.70180891483241	8.97359015893325	9.9562735281403	2.91129922858181	0.001	1.57539705156594	7.18126258218872
SYNTH_P043_S1	5.6435766717113	6.96486845721635	5.67368525732245	5.24644717310204	2.78642187949978	9.76541483637256	8.23114240224688	9.92936775295944	4.00082618866349	2.48015094906323	1.54911377843926	1.5388007739229
SYNTH_P044_S1	1.15171652301509	6.88042640691619	5.08822460695415	5.23639795366161	2.7802566258261	9.07761873611286	8.46322487307165	8.47226535583732	6.3267734152727	4.53180274097917	1.32687959474591	2.80772856774256
SYNTH_P045_S1	0.194035246781444	7.80995096073109	8.68437747788269	2.72914679799159	4.73324166454622	6.9867356336221	6.64974956481915	8.51913301278075	4.4817248867074	3.98840058622348	1.81271962005365	3.8658459553992
SYNTH_P046_S1	1.10148216611348	8.47440676887968	3.77913671297774	3.8675936688936	0.31034656099526	8.29254992539293	8.18943136604207	7.56954032870041	5.27224771272835	5.19737738406954	1.10838038748542	4.28188912449718
SYNTH_P047_S1	3.43329282220134	5.62180569732855	5.00237572042457	5.61735658733749	3.45010014012042	8.90093021504186	7.4148411873011	8.16064081617966	6.13482613407649	0.808576806889419	0.001	0.001
SYNTH_P048_S1	0.001	8.03332228715442	5.87000100629524	4.14696707536558	4.39060776849933	8.09316582158243	9.30595930001366	9.52249107160449	6.78830544510944	3.03287825832813	1.79256133316988	3.29995796461647
SYNTH_P049_S1	2.88456380638794	7.21969541858671	4.84815285919597	5.30978411850677	2.6156940161299	5.82592629697323	8.61445682284916	8.7196265038964	5.05160100204355	1.95354013336691	1.43382878132201	1.32240996974735
SYNTH_P050_S1	1.40219071779684	8.74394979425141	7.28796283859574	5.12532752969037	6.679875509302	5.35395691438312	8.75726695253283	9.85311309867067	5.55942109414357	0.001	2.05847659861619	4.6306551893585
SYNTH_P051_S1	2.91583647977769	6.981126473337	5.68710939260298	3.40421250007984	4.25612716547877	7.68395396855711	8.40144220567871	9.34862743996084	6.05274880713642	4.29603368873697	1.17960087963519	4.24642543887338
SYNTH_P052_S1	1.83201291020188	7.68440895827959	6.75216886245148	5.63519156789288	3.83355356861171	8.08862206931837	8.23181786576497	8.56789570949797	3.5800038480437	5.11567938230302	0.306022504536708	3.66876256109184
SYNTH_P053_S1	1.87145743984697	7.92734238241798	4.66714948671002	6.06423529729797	4.76964132231475	8.02802134722751	8.12132685687977	9.84539233639226	2.28888184448788	4.11693710949986	1.19891480313716	1.67570597928697
SYNTH_P054_S1	2.41588543146034	9.22351712295377	7.81579026723647	4.89311410243337	4.20676302981879	6.98529501666824	9.44273554517718	7.91275298199166	5.83277746732605	0.001	2.78663611231064	0.109899369546934
SYNTH_P055_S1	2.61659573600121	7.95725880368121	5.40067547541003	6.06290476353382	4.27820335995509	7.59643259967624	7.64836491350814	8.02751172089339	6.73608055577869	1.777159333066	1.5523306201735	0.434513955603052
SYNTH_P056_S1	0.001	7.87177346470969	4.1277086450497	3.24103132818536	1.31265144921326	7.77050443699407	7.69896944595027	9.69449828268231	3.26246839577102	0.001	2.03972001241182	2.09890656502564
SYNTH_P057_S1	1.71765631170696	7.04452455828979	5.91564719163452	5.75842980147842	5.21092381412806	7.61023411704836	7.38236443281853	8.55559450368138	5.22541455705481	1.22616977600911	4.22084009243245	4.72184406879163
SYNTH_P058_S1	1.73393524701336	6.77936710088272	8.54248791965513	4.20672918769526	6.02790838505699	7.34619306705411	7.37950731529776	7.08601931977046	5.5901759796119	0.001	1.03403121401908	0.001
SYNTH_P059_S1	2.34136807818967	9.33820726893878	4.64278653688761	3.28347388055118	3.98631625960956	8.82362634202538	9.48043737651765	9.95536057570746	4.87914781502056	2.16474425495856	2.50545486110527	0.001
SYNTH_P060_S1	2.42969008100755	7.2561592659432	5.0042108219056	4.77494462469348	6.51231291295836	6.6740364099151	9.95281028931319	6.19750476876152	6.90376898681514	5.52876809987266	0.478258262221777	4.78741858266237
SYNTH_P061_S1	0.506959478600286	6.85728217556624	2.21573190437066	5.96766842645992	2.10906644359309	8.338557715661	8.89729061588915	9.14215806121629	5.54032665978765	4.46579134573918	0.312041358578265	1.46582398652813
SYNTH_P062_S1	0.001	6.45390219763896	3.09048814111486	6.26758360341806	0.001	8.08213475619015	6.76595721518367	7.57322907731788	6.00393620627787	4.00761042921687	2.437204069936	1.48249785489916
SYNTH_P063_S1	4.2818525407465	7.53595283872136	4.97614517512383	6.71088851185383	4.35451690834814	6.65945745830857	7.03288397125516	9.90317119976299	5.88280540717946	7.18258964557108	0.168474079376459	3.14299311130631
SYNTH_P064_S1	0.001	7.72393643296815	7.34956249037943	4.37588860516525	4.06283567404981	8.64387896979311	7.23634669018356	9.51726968104197	4.52040523533781	1.85785352177996	0.001	1.5087522159334
SYNTH_P065_S1	1.36133890788217	7.58087198047593	8.83701400734204	4.76561799566233	3.32082865807589	9.69695521261348	7.73046818832582	9.29213846150718	6.56626367746786	5.22694553588552	2.69145809135099	3.78804878376004
SYNTH_P066_S1	1.00958128331057	6.99390572258692	5.8765557836965	5.86233565494337	4.18443289970218	7.31995561955992	8.6497868465544	8.43008253592953	5.53814286915807	0.001	2.99005050807765	4.82953197346327
SYNTH_P067_S1	0.001	7.08408242573371	6.10275708597593	5.42512339170831	2.93359438980456	8.6050535104366	6.89465412947406	7.75144609641225	5.79530721146474	1.65746531852344	4.78533984953195	4.43428343523737
SYNTH_P068_S1	0.336858190077361	8.67213926744717	6.33795289825462	4.97780699894543	5.1387898335353	6.06069177967445	8.22850021870842	9.67978346563086	6.24815849666813	2.61536536899944	0.0612203352254419	0.001
SYNTH_P069_S1	0.461898933136753	10.392915299962	6.55091945405444	6.45369266541286	2.87460116467399	8.26749883293095	11.5126764835329	7.76477974880337	3.77181087218964	2.50406278634967	0.181167474297337	2.5586137977317
SYNTH_P070_S1	2.35191522538587	8.66383056897566	3.20612679994271	5.48994400609283	4.99267824254269	8.73954068404669	6.66819384192863	7.97386559325251	7.77813324295299	1.60413408454079	0.001	1.8199407439785
SYNTH_P071_S1	0.001	8.20658438006939	8.21087506516573	6.06491856411035	4.15215758196312	9.15196383948629	6.79852147005986	9.04772763335163	7.2513720949356	2.25301239411579	3.57861070948239	2.13111303523615
SYNTH_P072_S1	0.001	5.93165802745402	4.65829030174936	3.15384989157302	3.43898467065725	7.65502976167881	8.35243556172585	8.0190130740886	4.27223387795155	1.626716663126	1.06383621257517	2.12969812523566
SYNTH_P073_S1	1.09075195147058	5.38083319750438	3.19948072947885	5.00672495974741	2.84300295608403	8.5291468597944	8.32174994861697	10.1259900633496	5.57050209011894	2.71908518361531	0.667883343585348	0.461357853850866
SYNTH_P074_S1	0.001	6.53303096906979	3.84436261916318	4.88794782752913	3.14434611528895	7.98146366457372	9.57586250300052	9.77572081056399	4.24235086652175	6.39111616846306	2.25651232840061	1.13997345258435
SYNTH_P075_S1	3.35604200657869	7.58377092309569	7.86008659833895	6.25837464564223	4.92115026749483	7.40912874422337	7.20105488263188	7.89769579943322	6.484799964877	3.25731468710014	4.22158800400193	4.63768595896784
SYNTH_P076_S1	0.001	6.49021618343239	7.08692453117466	5.0792984431696	3.38414712182129	7.46093609513117	8.12494242419036	9.83707000573214	6.17209477792071	3.67206440504326	0.0255572289339112	0.487465881439206
SYNTH_P077_S1	0.001	7.12022147497701	7.12625436844096	3.42123075353973	3.81039082807231	8.18035870769267	7.81440142517673	7.90741175529017	6.26025694080666	4.90902696135295	0.001	3.08479107402557
SYNTH_P078_S1	0.001	7.714912772367	3.81001759288728	4.02771128001425	2.6027562573045	7.94435142170456	8.07110889653296	9.56958510780126	3.35890864760824	2.24176802916411	0.001	1.99838871936624
SYNTH_P079_S1	0.135128292886501	6.39624833007609	6.79560168319525	3.98864192842425	4.56520187487827	7.36307651940863	9.08559929651467	9.98855409281068	4.66586800562049	0.799333262465391	2.00198154178883	2.80717140321727
SYNTH_P080_S1	2.40527289079431	6.38767813800083	7.60023029616044	7.29540316793535	6.11851715531869	6.67679475616604	7.55051313719572	9.2405406966585	4.69657519424639	0.001	2.35135203799005	0.001
SYNTH_P081_S1	0.001	8.07109800272541	4.80822474531015	4.99629514277928	3.17688396238039	7.71496197276247	7.70907951182691	9.92715842181773	6.95212373720708	0.001	0.552264989895641	2.04167333663181
SYNTH_P082_S1	3.06767598275456	7.72057673551488	6.30151782913073	5.97209449583418	2.09518460895654	7.23869501295683	5.86653854109659	6.54436995965315	4.93956687692447	4.87506263692135	0.001	0.001
SYNTH_P083_S1	0.001	8.45719987882116	3.83897531563078	4.76040655303721	2.09227675145718	7.50702234524597	8.86391443299921	7.06302714623562	6.16621544910972	5.0651923088214	0.001	0.943064532564743
SYNTH_P084_S1	0.001	7.50596629189231	4.2259702097583	5.3050288736093	1.22063890240564	8.72860763299467	7.68906405963776	8.73616513633262	4.80486455353142	6.9207282099367	0.001	1.07554041058174
SYNTH_P085_S1	0.159212117217793	6.17764748006208	6.63662508570279	5.295641533838	4.87596740195452	6.98122375852675	7.37917863094612	9.6860461546224	8.27681683024339	4.7645725495955	1.48451270234716	0.575922272175484
SYNTH_P086_S1	1.29191576890714	6.97128611711535	3.71540546905936	5.94155908245721	1.59297649132269	7.55161073912652	7.29812251442082	9.39214096766878	6.716087611532	4.31585485397959	0.001	2.3319277016514
SYNTH_P087_S1	0.445788785063239	8.86467758577739	7.35149234577231	4.63957351175251	3.05468074987138	7.5088039224687	8.95204804484124	6.82165028021094	5.68167512108229	1.32282733195647	1.13188612733726	1.16701967830107
SYNTH_P088_S1	2.0190804292384	7.03390168675553	4.01574956941213	6.1865478799766	4.09080864653757	7.84352077218244	8.18389521989075	9.34335678281352	4.07773034626158	2.39832673380416	0.365028774117583	3.65909554404193
SYNTH_P089_S1	0.001	8.06074777232393	2.92333281853798	5.51980525005665	2.80210619904621	7.34512919028157	9.2226965202828	8.66009882457023	4.69604317973259	4.25946655199763	1.56778542629659	0.774971293808342
SYNTH_P090_S1	1.44430110011744	7.26077795249677	6.55575117422768	4.9211790844473	3.806053405691	7.70562846332099	9.12885595176085	9.88625326253024	4.67937802984375	2.63406138768982	1.5635901043373	3.70486674118343
SYNTH_P091_S1	3.46222497054912	6.26813490551911	6.59351522404863	6.29316139901582	6.33236678948607	8.98391313802313	9.26026691348892	7.56995460870921	6.67907658072633	4.90208396262312	1.35786970386532	2.20963665813387
SYNTH_P092_S1	1.73513481331435	9.23071404145714	4.72291747372583	5.6446032674309	3.22740935431889	8.88691246065567	9.31175595464078	11.2360001385183	3.99113835599938	2.04351241302533	0.379943506447123	1.74114516520848
SYNTH_P093_S1	3.36353582984023	7.32969996345308	6.34807793578256	6.00691906504417	3.72071275652836	6.61102281529964	8.21337460353473	9.37479968327972	4.57153271793906	1.81382795937659	2.2834134777834	3.51340630187644
SYNTH_P094_S1	1.01838311045743	7.93140999476835	4.66840177711503	5.06024241180647	2.28911234535183	7.86131710395461	7.80094906091388	8.73136653216711	6.96422974477958	1.20523413065385	2.73874541508563	3.92337756723385
SYNTH_P095_S1	2.70216530274961	8.45704123413952	5.0233135306601	5.18075042062923	4.79010607995622	8.80560509338974	8.4210216752153	9.53118158773305	5.74406637548555	6.75906926007133	1.99874083027931	2.96782288167305
SYNTH_P096_S1	0.001	7.17565936326373	5.58399228012642	5.59037576013269	2.68631776517237	8.15001474986644	8.55388939288086	8.21009754028938	4.97440653280662	1.09016143382374	0.605916910269621	1.89896704373772
SYNTH_P097_S1	1.45475413893283	8.12652782426213	6.47259825510225	4.05400397484359	2.86263773619526	5.91114172732041	8.68177886333445	10.0678644462626	6.80103958620294	0.775745644812092	1.41915422337983	0.501470543771553
SYNTH_P098_S1	0.407627493137412	7.17426769019701	6.07203028565418	5.78304501589803	6.22491642090862	7.30602439690392	10.0250503674359	8.63958149890154	5.20090868685752	1.3908715178465	3.8488180389882	3.659839965634
SYNTH_P099_S1	3.30631107027447	8.85005508614755	4.20127232309998	5.47540813437005	3.80560904952297	7.11034946168975	8.38294841200033	10.7343627347804	6.11194734678053	0.001	1.68569784035683	6.08202117277952
SYNTH_P100_S1	1.6525950996815	6.4327428698705	5.67536501607815	4.76509681077421	4.44841120707304	7.05502691444852	7.97900131517098	7.62226990641236	3.43279097271402	1.20499443896407	2.38839040709866	2.47638232053531
SYNTH_P101_S1	4.11717579709092	8.9689208513662	8.14001886178038	4.19443335457833	2.23613721555504	6.1859545123092	9.64297131987908	9.96103872324956	3.88186946060938	0.713481805421745	3.31202524176531	0.001
SYNTH_P102_S1	2.0981715381866	9.8016637408849	5.40954577115474	4.894518079658	0.603723137964195	9.74235032717431	8.42104823742035	9.86002748723964	6.29081596237022	5.43584278679365	2.2825717565689	0.001
SYNTH_P103_S1	0.814105053582044	7.59000102988239	6.41437686740851	5.42204888688158	4.21830649721178	8.37264446059735	9.47809054450767	9.6817770970736	5.49411656390268	6.4595905407255	0.001	2.17129151266117
SYNTH_P104_S1	0.00136375704930181	6.30431718570293	5.82067241028011	5.92445965914378	2.18945710688986	8.20227584524398	7.17428353126276	7.87176620460603	5.87434741891739	4.01371505506441	0.001	3.65062288227307
SYNTH_P105_S1	2.12208451786097	6.73446441786162	6.4517707105167	4.86390747419519	3.69240164613061	8.12415262201596	8.6188251043831	8.06634194314194	7.84927036792746	2.9121301958414	0.920473083898651	0.001
SYNTH_P106_S1	1.68880266080922	8.23937339527795	7.93809472937862	3.77731368852492	4.76978492640904	8.40147025873008	8.65442792273105	9.13072612315927	4.8418428932053	5.12533995979303	0.594200475429609	3.6341521754495
SYNTH_P107_S1	0.001	6.76941595935	5.76075779838315	4.44350165178954	4.37560818198729	6.69367758216978	8.62988023445148	7.75294607275635	6.71527649202039	4.44858205085538	0.001	3.99655969245768
SYNTH_P108_S1	2.51168436191267	6.78378769027598	7.1178926108328	6.20619457293099	2.20289031647882	6.59779365671114	7.62954270912707	8.96265328950311	5.55140277950397	3.26219071855346	1.27807421940433	0.66053613923914
SYNTH_P109_S1	0.001	8.21351760140837	6.50719174269735	3.78870510619862	2.90029520527933	8.6884720463434	10.3562045571512	7.34820742412107	6.85418500893572	1.20288056333682	0.509754782374483	3.25502978882797
SYNTH_P110_S1	3.7786434988257	7.50935090563623	8.18801213334038	5.43007035331281	5.57282495542507	8.74057486378698	7.2828326252161	8.51167435441334	7.25150363455111	2.60081349454474	1.69124459114811	4.75107438333485
SYNTH_P111_S1	2.00966689516054	7.62194047565901	4.86417432932457	5.20340286292534	3.5595256910961	8.49755856866239	9.39943165843163	10.1558472211336	5.17200162805829	5.59417777261471	1.41559868079424	3.59103490816832
SYNTH_P112_S1	0.667146088779813	7.12076534932476	3.71498681205253	4.25612253719532	5.04361442741241	8.91892275992734	8.51511260034448	7.66175745392665	5.29299422821705	2.45860460708271	0.001	3.63005858383954
SYNTH_P113_S1	2.91726242738964	7.14576230468219	6.73494493509577	3.24547975830095	4.49495805251195	8.19906131729742	8.53234742781981	10.1766466448488	6.37977465517279	0.001	3.15465688895494	5.21725312682895
SYNTH_P114_S1	1.94665915763926	8.04485629975229	8.48989912901661	4.68704086565069	4.83389354052293	7.74409758169239	8.40213004558387	9.20932998967338	4.60899594822226	7.16589964664484	1.27802299188949	2.00302959683709
SYNTH_P115_S1	2.11216565326402	6.58539518168342	4.29548842819244	5.53848761247543	2.15560751481504	6.00155671628583	7.74590832804919	9.36378390346405	4.75274453105875	3.86083966632928	3.66601413088338	2.15776353914568
SYNTH_P116_S1	0.001	8.25256868843802	5.42821922419902	4.77044886531858	4.08481778566179	7.86336434948297	6.71161551877715	7.62519974184507	6.24263914304512	1.90885993176448	3.01172790239761	5.01414988349577
SYNTH_P117_S1	4.82181621789313	9.44502916204095	6.38364761268324	5.67528557756752	3.24963706962699	8.70725431904826	8.92860565219111	8.1825455360849	5.76656068205389	1.01050838739047	0.23994089202569	3.14407953150849
SYNTH_P118_S1	0.001	6.73162457017578	6.56210980075816	5.995802266424	4.4312667544459	8.44792417616745	8.11419280341595	10.4936028108915	4.37349491958773	7.81311109511628	1.69547400191275	5.09687968764524
SYNTH_P119_S1	1.79037206612875	5.66507530110992	8.58031958040795	7.38362150165539	5.98518084068955	7.75668882571505	8.67116026448121	8.89393073776814	4.44512454895441	0.001	2.10158878437249	1.35659483285716
SYNTH_P120_S1	0.940493812836011	6.7018513893959	9.09697435874521	4.71627103294245	5.7136891653504	7.87467120888267	7.89243527025691	9.5696439978944	4.82080141135411	0.80962026338021	2.82739514038265	4.03659542670217
SYNTH_P121_S1	0.001	7.3277496956125	9.37070182934829	5.82544209142451	2.60446552849261	6.78980462637716	7.44421989705883	9.6592277504069	4.22159151116888	5.56218917043893	2.58417217890779	6.02212327937338
SYNTH_P122_S1	1.56759330888211	8.0168974696993	5.2229200772231	5.18333787923201	2.74324483383653	8.11795918433816	7.84392540074761	7.87327078669705	6.03888974948174	2.98155511298223	0.001	2.04252612612964
SYNTH_P123_S1	1.85635072756699	8.1748442218247	5.00046589358659	4.42665525471562	3.64628117157633	6.86143287999444	8.08831707679146	7.94261758413681	6.238748794124	2.16036936988091	1.75372523583294	3.83929859001347
SYNTH_P124_S1	1.25076502438036	8.51665232928613	7.46505759334436	5.55954065681053	5.24772079850281	8.08483015338417	8.0411667994226	8.92391376513323	4.94676740290028	3.05801310668354	2.30444425193864	0.001
SYNTH_P125_S1	0.001	10.0319444586686	3.70132330355545	6.50722633336628	2.20305801775634	7.84481555631043	8.7653770831521	9.33694782296596	4.69339368471155	5.3601551650615	0.431897270782391	5.15266473681439
SYNTH_P126_S1	1.27247500524875	7.08034510527311	4.07843780851794	4.04617550080157	2.61476729893221	4.72176236397045	7.67279344157317	7.24991823900053	5.28940848454616	4.65968911049054	3.52192548995326	1.0860912943814
SYNTH_P127_S1	0.001	5.51941336009288	2.98228141122139	5.34860223463142	2.77875788136574	7.49422181087812	8.142157492617	8.35128057966929	5.88644888135231	2.47233219024099	1.07735639956969	2.54511286964517
SYNTH_P128_S1	1.25893358295161	7.14298850839148	6.72872870318707	5.36498483572624	5.19366515924431	7.71136929357664	8.69144216825794	10.8416828946777	4.9717274653045	0.001	0.523022226318705	4.78505027603404
SYNTH_P129_S1	1.82372575697249	6.07850915952214	3.77134250746762	5.67175160201745	4.17901743744468	6.93338421768836	8.14235886761952	9.61517600765384	5.63154732923527	8.92797448999632	0.001	2.66550016142481
SYNTH_P130_S1	4.38073442475727	8.1313320887048	6.79104190176691	6.29969215018224	2.44378618135085	9.06733849051903	8.25493172495574	9.89516677614886	5.04472627153025	1.74063122186884	4.12197784163269	2.45069019047814
SYNTH_P131_S1	2.28055886419252	5.57397566355619	7.50594555716625	5.63377275850404	6.28801216312934	5.91877258551196	8.45350032111044	8.94380229526942	5.08811067693619	3.99383283389208	4.61618556287752	1.48313161668202
